run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,95.17350157728707,60.0,110.0,0.6313377573173503,4.454025761455024,5.82702112412452,10.067579132305164,4.541810767745615,8.181335985292387,-1.9803827471084685,3.2424919056187482,7.795636381159687,11.289690423792958,-0.8297397517546801,4.294348278449163,0.7595182847254699,0.8278046150686773,7.077704938883419,7.856087938690701,17,1.632,0.8823529411764706,45.0,nan,7.947300128214842,nan,nan,5.82702112412452,10.067579132305164,0,27
2,ok,,1359,43.488,95.23206751054852,70.0,110.0,-0.7310552298626231,5.5214071860142555,4.304104153760315,11.998212402714657,3.5637935023242266,8.144672925561753,-3.1838960038340347,3.7685279288486093,6.590184903510012,13.372502037408271,-1.8394748583321043,4.467733810329909,0.6698660142468394,0.8755245989520355,8.299509652321227,9.002372536289714,14,1.1520000000000001,0.8571428571428572,45.0,nan,8.151158278237485,nan,nan,4.304104153760315,11.998212402714657,0,28
3,ok,,1359,43.488,87.93582887700535,50.0,110.0,3.2876366114499738,2.996560096647115,10.154534861724404,8.12873544797406,6.645881175455235,7.747040959710603,0.39466369439178584,3.8956626572833217,10.539884545164837,14.57661531517382,1.2039262089704248,4.432587917737009,0.8314590482871973,0.756361147662399,6.274078378099346,6.393878933382666,19,3.952,0.8947368421052632,45.0,nan,9.141635154849231,nan,nan,10.154534861724404,8.12873544797406,0,26
4,ok,,1359,43.488,88.56691253951529,50.0,110.0,4.248340158498289,3.642977743473429,10.578056623868715,9.610264092208327,7.24133806184478,7.001983209477943,2.360165450515735,3.4875469734931346,12.015448536424593,17.548249790925254,3.1225958290558165,3.737192444904477,0.8044750234290986,0.7951073130723862,8.123899941342104,6.748530924499323,21,2.2560000000000002,0.9047619047619048,45.0,nan,10.094160358038518,nan,nan,10.578056623868715,9.610264092208327,0,28
5,ok,,1359,43.488,96.31966351209253,60.0,110.0,4.838397464189501,5.7172666043106215,9.453488417925804,10.801512232505665,8.960197358522267,8.672589391382864,4.0179684435194325,4.721659367015257,11.203688200499212,16.891951292874793,5.25670412030463,5.081415038649583,0.8353288880402365,0.8745952901976412,6.455317614458697,5.921566075981682,21,3.952,0.9047619047619048,45.0,nan,10.127500325215733,nan,nan,9.453488417925804,10.801512232505665,0,27
6,ok,,1359,43.488,91.24867724867725,60.0,110.0,3.473854357287053,3.8550954620493956,9.367634442494367,9.888250711093308,6.562447920714075,7.575246610394366,2.30160262097636,2.7853560858342865,16.65999511038385,10.047605173120314,2.556507675964508,4.0985306928785805,0.7778769034372026,0.8525200088700176,7.065569221543593,7.24516986931226,17,3.8826666666666667,0.8235294117647058,45.0,nan,9.627942576793838,nan,nan,9.367634442494367,9.888250711093308,0,29
7,ok,,1359,43.488,98.13504823151125,70.0,110.0,-0.684256163703407,4.754581931939265,3.4350098961101683,10.348118664353363,4.137061584775091,7.553409478759951,-2.75110330325175,1.4057561936272247,5.936081856699408,11.85814671845624,-1.1336475786507476,2.0901288146134283,0.70913932999383,0.8318544302451583,7.136001695994021,9.465968068073185,14,1.104,0.8571428571428572,45.0,nan,6.891564280231766,nan,nan,3.4350098961101683,10.348118664353363,0,29
8,ok,,1359,43.488,96.44584647739222,70.0,110.0,2.5325806926213374,4.511676051993402,7.854256532531084,9.132710295318619,6.249289615420806,8.505940780438628,2.6368838998764375,3.0088969915629655,13.291531695748235,7.211633797739597,3.2263625413299546,5.840231256249879,0.8089124302133479,0.8166412033473719,5.372010730876422,6.212576714271253,14,2.352,0.8571428571428572,45.0,nan,8.493483413924853,nan,nan,7.854256532531084,9.132710295318619,0,29
9,ok,,1359,43.488,93.82105263157895,60.0,110.0,4.462132442654516,5.951098824562025,9.804275062499409,11.172730383994145,8.366275839649246,9.224038031410824,3.2984844400238256,5.347731713815943,11.113320008856387,17.57951338465939,4.407380161102261,5.690780198021557,0.8329063918293286,0.8225883122290543,7.042001833674235,6.72399865102223,19,1.52,0.8947368421052632,45.0,nan,10.488502723246778,nan,nan,9.804275062499409,11.172730383994145,0,29
10,ok,,1359,43.488,98.11181434599156,60.0,110.0,5.632283079414286,3.597079504262909,11.836314307185242,8.428868950711637,7.8405318881851835,7.379844199461967,3.609896967873953,4.146623560366892,15.673648209727824,15.981518395857606,4.004724101552139,4.54921532011652,0.8557843873480993,0.8070012862742334,7.282529542034051,7.373778347372593,19,1.104,0.8947368421052632,45.0,nan,10.132591628948438,nan,nan,11.836314307185242,8.428868950711637,0,29
