run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,88.78023133543638,50.0,110.0,nan,nan,nan,nan,nan,nan,-1.1917759824352223,3.6133611507593373,6.277786632735152,17.75275304558666,0.5840751588486974,3.856367571341649,0.7004303398372467,0.8253951454100922,7.146292723149525,8.19771444045394,18,1.632,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,80.26371308016877,40.0,110.0,nan,nan,nan,nan,nan,nan,-3.3800914398822606,3.2783690198902815,8.676609022135146,12.431234334851517,-2.5484869489715516,4.082431783154069,0.6855464932714935,0.8427577754427423,8.217876569669958,9.065220808237628,16,1.1520000000000001,0.875,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,86.3529411764706,30.0,110.0,nan,nan,nan,nan,nan,nan,-0.4229748777633965,3.4169756150197985,7.927147881205332,15.268235346548444,0.9124921819262362,3.8374541664106636,0.8209555937697416,0.704875502737703,6.384760107753861,6.202454140398853,18,3.952,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,89.92623814541622,30.0,110.0,nan,nan,nan,nan,nan,nan,1.616154149380333,3.4615081877989895,11.828547257732023,16.815126939794578,2.3268492346814327,3.756426185786128,0.7990023404241241,0.7908476391852483,7.861095639134331,7.528211439806169,24,1.552,0.9166666666666666,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,89.93690851735016,30.0,110.0,nan,nan,nan,nan,nan,nan,-0.09944969389370403,3.1010365854680026,7.450572782894983,11.280978590402537,1.4584963359278902,4.129256928568868,0.7682231979158121,0.8547206996090035,6.552054700982619,6.216244735514177,21,3.952,0.9047619047619048,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,87.35449735449735,50.0,110.0,nan,nan,nan,nan,nan,nan,-1.8166765628789505,1.4620064365130736,7.988112809088712,9.867780712776081,-0.6963113579569681,2.565169159516078,0.700648477100292,0.8393695774828239,7.288259736001855,8.481789163783658,22,2.2560000000000002,0.9090909090909091,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,88.50858369098712,30.0,110.0,nan,nan,nan,nan,nan,nan,-4.048741905889479,0.9658690057909138,5.167299673359072,11.284075605925617,-2.340938058581181,1.7011584504706314,0.6605992490743449,0.7782664828416324,7.558413683240408,9.738758917221388,18,0.7680000000000001,0.8333333333333334,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,78.0546792849632,30.0,110.0,nan,nan,nan,nan,nan,nan,-5.499515477265647,-3.8188030593129274,-1.167777534180692,1.2407159208795493,0.13234245865286076,0.23892865618020429,0.5604336594458933,0.6245103224359794,5.26799479263887,6.0057810960292315,14,1.664,0.7857142857142857,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,85.10526315789474,40.0,110.0,nan,nan,nan,nan,nan,nan,2.4153440842050484,3.35203192555125,9.849875230353437,15.00862159551566,3.707799022765333,3.7941577660718604,0.775056549059792,0.7794124673883344,7.1812680470447265,6.340671653648744,18,1.52,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,92.17299578059071,40.0,110.0,nan,nan,nan,nan,nan,nan,0.4506301556131976,2.6269008360105612,7.221816267209155,13.269371153988441,2.2300986829156466,3.2185216238101195,0.8392577006950511,0.8167906486989724,7.330242172609228,7.3572816659726685,21,1.104,0.9047619047619048,45.0,nan,nan,nan,nan,nan,nan,0,0
