run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,94.56361724500526,60.0,110.0,nan,nan,nan,nan,nan,nan,-6.615076653758699,-4.0889464656354875,0.8491805285613147,6.4058510040840675,-3.150502255857223,-2.7882889998740534,0.5295492771899983,0.5698731008272288,5.479963367717007,7.0671863459842355,13,4.064,0.9230769230769231,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,101.03049421661409,80.0,110.0,nan,nan,nan,nan,nan,nan,-3.8836620307238787,-4.921438419659285,3.8775727559230226,4.305625980787829,-1.597164324145488,-2.998286542468546,0.5220509714332368,0.6046649777004385,5.734142116595243,7.0811312568443,17,3.008,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,88.67521367521367,50.0,110.0,nan,nan,nan,nan,nan,nan,-1.5984673794672297,-1.1198386712214599,5.960174574450143,7.477831001820316,0.2205779227197085,0.23982843464103099,0.6967757878152074,0.5272991720169676,6.312636233353873,5.370779163798965,10,4.944,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,91.23157894736842,50.0,110.0,nan,nan,nan,nan,nan,nan,-4.189846756658195,-4.972939210264093,2.4422489244400665,4.826530736358401,-1.1679130297489306,-3.2568769629473318,0.5597308698070362,0.5662753801153215,6.1739862988933405,6.355727979128658,17,4.24,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,100.56782334384857,60.0,110.0,nan,nan,nan,nan,nan,nan,-1.638372342549594,-3.229401846417553,4.8618206194711195,9.654992805651851,0.68915107545917,-2.55346057663502,0.6083785149186601,0.6351493699941281,6.208160331242481,6.056424606698294,14,8.288,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,91.08879492600423,60.0,110.0,nan,nan,nan,nan,nan,nan,-2.124967725936802,-3.293547130244476,4.052583864568855,5.844834721167469,0.5138343200027443,-1.7239405100928284,0.5561429377094792,0.6095156193279506,6.529682821668852,6.949421173534055,16,3.072,0.875,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,94.87124463519314,60.0,110.0,nan,nan,nan,nan,nan,nan,-4.091703653312909,-3.0401521849405793,3.3343646786967627,4.719134883410202,-1.5696180297448605,-0.9814155118375323,0.5338736747735863,0.599936477366102,6.051759286072299,5.005024674979136,12,2.864,0.8333333333333334,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,94.99474237644584,70.0,110.0,nan,nan,nan,nan,nan,nan,-3.09376505987796,-2.3425503697454593,4.8494097384777355,4.173906582401398,-1.1036056037717177,0.15997161357130268,0.5995168594412292,0.6009307478872877,5.668480178463322,5.68750301643919,11,3.3813333333333335,0.7272727272727273,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,96.28421052631579,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.7389144895361603,-1.292772603691831,5.433603579468524,8.521079794005177,-0.9282312291869675,-0.24279471320509904,0.5763549159917851,0.598719496492315,5.925156704658067,5.028904966502598,14,1.8559999999999999,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,99.04008438818565,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.7844588404434534,-2.6776461986944455,6.557683274557763,8.351859279790798,-1.3803701159074302,-1.728303584213218,0.6453453460444449,0.5823072290393093,5.823201775905647,6.8061676421612445,11,3.344,0.8181818181818181,45.0,nan,nan,nan,nan,nan,nan,0,0
