run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,93.25972660357519,40.0,110.0,nan,nan,nan,nan,nan,nan,-3.2180073179948723,0.27828409053921255,5.8052873471356055,13.335106043982845,-1.6239752119028263,0.6955778967562611,0.6713927711280596,0.77627347203327,7.1420679556103845,7.901587194006737,14,2.6,0.7142857142857143,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,84.27215189873418,50.0,110.0,nan,nan,nan,nan,nan,nan,-4.7707821697486645,1.481844512254823,6.657958995787229,11.696418270042873,-3.597529798392796,2.2005656726976004,0.6701634604693087,0.8416487416835875,7.909878427372909,8.594880373851813,15,0.9493333333333335,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,84.88770053475936,30.0,110.0,nan,nan,nan,nan,nan,nan,-1.9205102336120135,1.5853872690078097,4.210890938956749,11.265866552122732,0.6889523430697343,2.3928972045534787,0.7965880092533018,0.6816357932909389,6.3267733518410845,6.563024886343905,19,3.952,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,86.36459430979978,30.0,110.0,nan,nan,nan,nan,nan,nan,1.0964625720863672,0.7435642167740503,11.016634295832956,12.987607420075644,1.8937328372011253,1.2236358405011358,0.7946278255960432,0.744921684441873,8.524894062037578,7.982621795527699,24,1.1760000000000002,0.8333333333333334,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,84.6372239747634,30.0,110.0,nan,nan,nan,nan,nan,nan,2.069615617695804,2.8683323051117835,11.046664522350342,12.74706793405636,2.985822193006373,3.5643887730185106,0.8058436513601326,0.846587300873863,6.429601445753664,5.674158669813566,20,2.04,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,86.22222222222223,30.0,110.0,nan,nan,nan,nan,nan,nan,-1.8918918704341765,-0.5093488765551566,6.714368247944127,7.894592811922062,-0.40884219678280365,0.8215012953950384,0.6895218214370432,0.8028907327201964,7.234717138334293,8.938685198300858,17,2.224,0.7647058823529411,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,92.18884120171674,30.0,110.0,nan,nan,nan,nan,nan,nan,-1.6109203367991416,2.0689820817141515,9.078960323442706,10.552221417628962,-0.7174371000589472,3.099624489711651,0.6949299374896949,0.8200088894868244,7.600508853931872,10.057491722042506,16,0.7573333333333334,0.8125,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,79.45320715036803,40.0,110.0,nan,nan,nan,nan,nan,nan,0.2991423998017144,1.7753228680053694,10.218234868989933,8.231271140846683,1.1603350964883892,3.4967787900483853,0.7618337535803037,0.7767426869523415,5.325751326433787,6.1203126129009355,16,1.952,0.8125,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,84.30526315789474,30.0,110.0,nan,nan,nan,nan,nan,nan,2.247758923139867,3.550438581387313,11.247038700184715,15.488775650890766,3.146462945421866,3.9586864928973045,0.7784308709585912,0.76586267387124,7.0683041001412015,6.482458489299512,18,1.52,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,88.86075949367088,30.0,110.0,nan,nan,nan,nan,nan,nan,-1.682261300728742,2.508769724300678,8.420993129360461,11.440582667343737,-0.6523298066780313,3.404045991953307,0.7865847078906697,0.7908313047438731,7.2178748605669005,8.176683349850407,19,0.9706666666666667,0.8421052631578947,45.0,nan,nan,nan,nan,nan,nan,0,0
