run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,94.29022082018928,60.0,110.0,nan,nan,nan,nan,nan,nan,-4.48716499439247,-3.422943273502553,4.200017514100363,7.382249144359218,-2.4564626526064464,-2.3174695695347554,0.551229724710915,0.6061067504964613,5.347829462949411,6.683956111921634,15,4.144,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,96.05678233438486,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.872442700880064,-3.0163430003216867,5.485540809380086,7.8981067312501665,-1.1057641655326547,-1.996434404199125,0.5573482468922283,0.6584489272378883,5.118019111290076,6.0938913893893565,17,1.264,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,85.07478632478633,50.0,110.0,nan,nan,nan,nan,nan,nan,-0.30664014784565186,-0.11874017473294925,7.248435823697709,8.987197451208392,1.2816577939702567,0.9669674970990569,0.7275225976229664,0.5940686564181484,5.098932323236304,4.80300746878244,17,6.224,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,88.01052631578948,50.0,110.0,nan,nan,nan,nan,nan,nan,-3.5921174595732177,-2.905704040406378,3.035969924828253,6.050649240970964,-0.7753327654075017,-1.3519229533176698,0.6084130481785773,0.6215429414251161,5.450030800088608,5.741094655810204,19,3.7546666666666666,0.8421052631578947,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,95.85699263932702,60.0,110.0,nan,nan,nan,nan,nan,nan,-2.0398273602659067,-0.9462798671859117,4.70665224232555,10.419074514891062,0.257885075616451,-0.2395087309165828,0.6381579438126987,0.7073130006645091,5.902620771937063,5.588143147531107,17,5.136,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,91.48891235480464,60.0,110.0,nan,nan,nan,nan,nan,nan,-1.4471277593510334,-2.5217242466575374,5.601309769875442,6.110548386807673,0.5636704888019329,-0.9304905247606804,0.5855588318349456,0.6805588574866446,6.094987029582578,6.804090044585124,17,2.448,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,92.67952840300107,60.0,110.0,nan,nan,nan,nan,nan,nan,-2.3912040458017856,-1.7761820201650649,5.927508827274993,6.299298908316543,-0.7114158888777857,-0.12607592670858955,0.5954733573987934,0.6414587506759695,5.910739800186827,4.873410975910219,14,2.208,0.7857142857142857,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,96.09884332281808,70.0,110.0,nan,nan,nan,nan,nan,nan,-1.8740203726851918,-1.4885397004405414,6.386409257928339,5.572400503037358,-0.27360324322134816,0.5254483762500253,0.6461555239490938,0.6382257229449348,5.127286354151444,5.224691430355453,14,4.416,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,95.48895899053628,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.172532104535164,-0.6114951800355204,5.233009975202563,8.493377350086265,-0.16299637014971863,0.5326013056055043,0.6108765216069106,0.633232439191854,5.843269503187998,5.2073087638065125,15,2.517333333333333,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,97.4789029535865,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.717186814310462,-3.528750446629005,5.863831384305083,8.092557839293912,-1.0681084944321475,-2.5925989677157144,0.6768333019565763,0.6353225814951811,5.681845492311215,6.569561590331979,14,3.136,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
