run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,94.07563025210084,60.0,110.0,nan,nan,nan,nan,nan,nan,0.0048850481438073474,2.237279421172702,10.215524156663214,12.901209675242388,0.8344437743845707,2.8441299735914134,0.7185780023370365,0.7447635017416918,6.018646517972733,7.5515177995156195,18,2.368,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,95.02628811777076,70.0,110.0,nan,nan,nan,nan,nan,nan,1.105438935441471,1.9705466303224148,11.435838856480222,12.822161127300554,1.829140497844983,2.564075535088508,0.6526353181708013,0.7574099560779158,4.401873732694029,5.9407490284720055,15,2.3786666666666667,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,89.42307692307692,50.0,110.0,nan,nan,nan,nan,nan,nan,2.9436650438533025,2.722177199708825,14.091341478741622,13.507664296576937,3.4566807899833254,3.2900952727371586,0.741142696010115,0.6147755373360384,3.283600244407612,2.9681546717439566,21,3.008,0.9047619047619048,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,85.50052687038989,50.0,110.0,nan,nan,nan,nan,nan,nan,0.8798631312179475,1.9993242920806513,13.344927649862095,15.35162408190038,1.329840607411632,2.329656314217718,0.6833431702527977,0.6603206283345436,4.911231081818845,3.2175550637512105,20,3.6799999999999997,0.85,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,94.05888538380653,60.0,110.0,nan,nan,nan,nan,nan,nan,1.8327655656207285,2.5278980448980497,11.627960638889176,14.82166769939954,2.602421454524857,2.9326442058745887,0.7083178354254785,0.7181896489044012,5.142113878102484,4.23985520820996,19,4.688000000000001,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,89.68321013727561,60.0,110.0,nan,nan,nan,nan,nan,nan,2.266864733800267,2.156273187676261,14.805811107801802,13.564744231553348,2.657205044608442,2.669244712481026,0.6969424104304118,0.7596953061520009,5.028899930285336,7.240885922004234,21,2.3680000000000003,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,92.73605150214593,60.0,110.0,nan,nan,nan,nan,nan,nan,-1.4979701954833693,1.7481350304049423,9.048704692456585,10.967334990372938,-0.5875471665025347,2.636177106996922,0.6513667638739881,0.754459261251184,5.436000846427747,7.366412179996933,17,1.104,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,96.4143007360673,70.0,110.0,nan,nan,nan,nan,nan,nan,0.9560812125090073,0.9405393467737257,12.08097640435409,7.771285485452111,1.5658756484954313,2.6212342896658387,0.7334631544517461,0.7127096456770244,3.3635117743016205,2.1198890498200003,14,2.304,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,93.83157894736843,60.0,110.0,nan,nan,nan,nan,nan,nan,2.5070521804214545,2.832556149837333,12.009901044386309,16.30568101654237,3.288686637737157,3.1327787441344683,0.7358138200575836,0.6950518925258509,2.2335501651984515,0.9482855644655684,19,3.216,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,96.99049630411827,60.0,110.0,nan,nan,nan,nan,nan,nan,1.4519298721115381,2.0566512656088305,14.014696511005804,15.41023692712448,1.8685568795615028,2.385270927642018,0.7659129173909281,0.7334770743471296,5.0292529595366275,5.083948682860767,17,1.264,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
