run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,89.21218487394958,50.0,110.0,nan,nan,nan,nan,nan,nan,-3.7497761001602967,-2.0976312024621477,7.92946348693393,9.321734036207708,-2.7956127509980266,-1.2923877520798543,0.6056383520993724,0.6044754879657337,5.623523300210953,6.663738103502387,20,6.5440000000000005,0.9,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,96.06918238993711,70.0,110.0,nan,nan,nan,nan,nan,nan,-1.7588265554542235,-2.140069679265967,10.199411192548727,11.725806819807845,-1.0767795448123862,-1.6754971691916376,0.5500894421820548,0.601818420640886,5.026043025900566,5.095604888706602,18,3.088,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,88.86752136752136,50.0,130.0,nan,nan,nan,nan,nan,nan,-0.9477010775467789,-1.8416471970712844,12.374376183352345,10.195817711522086,-0.49635991283357495,-1.164625224597133,0.6345943710791697,0.48693680252158955,4.356103671554336,nan,26,2.2186666666666666,0.8846153846153846,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,82.84663865546219,50.0,110.0,nan,nan,nan,nan,nan,nan,-2.8609502610992816,-2.412736470663148,10.399738254897441,12.274408426578209,-2.2719033567329276,-2.0126633225973043,0.5713480119294692,0.5294920693893549,4.569228867108655,2.6138805212935012,15,3.6,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,95.53571428571429,60.0,110.0,nan,nan,nan,nan,nan,nan,-1.5292024225586958,-1.9346263220763031,9.913696188250844,12.526499548643212,-0.7840944730096934,-1.5401007615351605,0.5851826270441628,0.6128785009855049,4.8373134771121755,2.581441548876586,23,3.5413333333333328,0.8695652173913043,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,89.85263157894737,60.0,110.0,nan,nan,nan,nan,nan,nan,-0.4033159648378456,-1.164464065195488,14.551600681819288,12.55965160413979,-0.11261674259739154,-0.7417601834643405,0.5917605083604981,0.6312488271753425,4.9538871551218815,5.226532589285977,25,2.9333333333333336,0.88,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,92.54019292604502,60.0,110.0,nan,nan,nan,nan,nan,nan,-2.3599049423732312,-0.4511353584106371,12.059444741838,10.230026943908804,-1.9377974113240959,0.3304621138009014,0.5904189630861891,0.6602159626194763,4.265220426873301,4.296620104584227,17,1.2320000000000002,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,95.9873949579832,70.0,110.0,nan,nan,nan,nan,nan,nan,-3.3413531343966163,-3.017641912787205,10.8350417521934,8.080733128609745,-2.827771834173176,-2.0386180141217776,0.6662098279390796,0.6418651757535175,3.282894541236078,1.48037403421769,15,2.352,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,93.92631578947369,60.0,110.0,nan,nan,nan,nan,nan,nan,-0.2763778218836361,0.700158516654573,11.7002677442714,15.077336612461359,0.2923497912177877,0.9944962186580366,0.6100137170216431,0.5863942975826,2.9038399377812163,2.792388950169751,17,2.592,0.9411764705882353,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,94.96311907270811,60.0,110.0,nan,nan,nan,nan,nan,nan,-2.318827884912272,-2.367692872221822,9.374404630448439,13.273077059078261,-1.5396482554504423,-2.047815435172422,0.6416652087499323,0.6027911518080302,4.097742190185144,3.7781481672140607,16,5.696,0.9375,45.0,nan,nan,nan,nan,nan,nan,0,0
