run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,94.60567823343848,60.0,110.0,nan,nan,nan,nan,nan,nan,-4.004606904390201,-1.7290872916861346,5.454916333388441,6.515695459074495,-2.3943215934709676,-0.14978723592404794,0.6305396743984455,0.683196774354618,5.097979309971928,6.830313677643483,19,2.144,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,96.04626708727655,70.0,110.0,nan,nan,nan,nan,nan,nan,-1.0479101890467115,-1.4203556704766847,7.894290664785348,9.096247998871748,0.19836468496199813,-0.5122515503824436,0.625782146133332,0.7378024329706392,5.421963170344783,6.37526390351205,15,1.76,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,86.47435897435898,50.0,110.0,nan,nan,nan,nan,nan,nan,0.9135479175862943,1.0653188269714269,9.016992120179374,10.138578288626723,2.156814483752341,2.040730478445813,0.7648576048888507,0.6436999040685126,5.251893254491325,4.8467127523501725,18,4.432,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,89.42105263157895,50.0,110.0,nan,nan,nan,nan,nan,nan,-2.104408226217047,0.06337106286870006,3.984638792651787,9.702127312763306,0.5821853104176619,1.0048701317072692,0.6760663154738226,0.6964060056849696,5.203904912338835,5.607808277339254,22,2.8373333333333335,0.8636363636363636,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,95.33123028391167,60.0,110.0,nan,nan,nan,nan,nan,nan,0.4531731572849243,0.08614531269238794,7.733163861794511,12.109781393699606,2.0290421332717155,0.6268910124329128,0.7054300758207998,0.7624918661660737,5.474993043713165,5.291102484230389,21,4.336,0.9047619047619048,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,90.82365364308342,60.0,110.0,nan,nan,nan,nan,nan,nan,-0.08682355030436169,0.34780132439883865,8.480811758123664,9.279002826834175,1.1397046407249791,1.4267999769536535,0.6544399869912834,0.7565370118215051,5.869708012041084,6.578964797374523,18,1.072,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,97.66345123258307,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.0997024937196236,-0.40588703923716873,6.226771434185974,7.955964581003173,-0.4804906158632053,0.9235862429455381,0.636676534076061,0.706024339047873,6.645528414018971,6.348190335684986,16,1.1840000000000002,0.875,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,96.19348054679286,70.0,110.0,nan,nan,nan,nan,nan,nan,-0.9515789941779941,-0.8043930294500803,7.11224433855024,4.19128782457623,0.5575355458544634,2.2502797894090723,0.6825324971998008,0.6914246991515842,5.041247981722362,5.293161563368353,14,2.912,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,94.26919032597266,60.0,110.0,nan,nan,nan,nan,nan,nan,1.5340956042060305,1.1762994487121246,9.141136460459267,12.122147231231324,2.861073529162784,1.799018326491641,0.7141342366034843,0.6915782509038235,5.290709874370155,4.725143834116672,16,2.4000000000000004,0.875,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,98.93572181243414,70.0,110.0,nan,nan,nan,nan,nan,nan,-0.1075346677186835,-0.9761396628236595,9.33167198969848,11.484803103412755,0.8961835187700856,-0.4243759749916809,0.7369149865367058,0.7024615807318659,5.799140741970683,6.5839197205278,18,2.576,0.8888888888888888,45.0,nan,nan,nan,nan,nan,nan,0,0
