run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,93.80651945320714,60.0,110.0,nan,nan,nan,nan,nan,nan,-1.5474457912072674,3.3858833725131134,8.06221682883997,11.158945536228433,-0.4137914371268866,4.499843897863784,0.7485586818362374,0.8348020148028478,6.409928420167275,8.139440108444829,17,2.448,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,95.04741833508957,70.0,110.0,nan,nan,nan,nan,nan,nan,-1.2741974941927612,3.3965491730010826,9.97223001837373,11.958715803962408,-0.5189159992939569,4.315944658977287,0.6911391963252467,0.8581864150881264,6.1226113325686775,7.555542863980227,15,0.992,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,88.72591006423983,50.0,110.0,nan,nan,nan,nan,nan,nan,2.4457705159105734,4.302175879937232,12.404015917830712,14.77359826380087,3.150775707425757,4.852722275169448,0.8152950424691989,0.7339907700858982,3.9136335807026597,4.506389565796968,17,3.936,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,88.51422550052688,50.0,110.0,nan,nan,nan,nan,nan,nan,3.380160093991807,4.725955597673231,14.523866137057023,16.645175240919613,3.8780324488865725,5.107524566534298,0.780006301095653,0.7620609505095441,6.800709569113228,5.4626132227597,21,2.2399999999999998,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,94.12197686645636,60.0,110.0,nan,nan,nan,nan,nan,nan,4.183870511052938,5.239579596332133,12.005978547104831,16.916460503608178,5.232978356300687,5.6327264942734185,0.8222464745249192,0.8428428913518268,6.168536903570561,5.3169133963141695,22,3.466666666666667,0.8636363636363636,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,90.45406546990496,60.0,110.0,nan,nan,nan,nan,nan,nan,2.190419713589894,3.254316806612275,16.00856964345066,13.280446197673246,2.482090300970773,3.9084009953344823,0.7763835623145134,0.8306639257508655,6.31316423411688,8.29430184357904,18,1.5466666666666666,0.8333333333333334,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,95.55793991416309,70.0,110.0,nan,nan,nan,nan,nan,nan,-2.3170333759534194,1.5508174226738867,5.718918605374078,11.351867733943102,-0.5432314837132552,2.3380838986428913,0.7114137287635766,0.8123266143613875,6.812519216420434,7.501756259079915,15,1.088,0.8666666666666667,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,96.4248159831756,70.0,110.0,nan,nan,nan,nan,nan,nan,2.7266192507591707,3.0935132803297445,13.571126436231317,8.027803776146234,3.2865128609369916,5.410254289640019,0.7967072527625135,0.7973362809752997,4.112562686900666,4.2045554454137575,14,2.32,0.8571428571428572,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,93.83157894736843,60.0,110.0,nan,nan,nan,nan,nan,nan,1.5714700660080108,4.925613041541961,10.481676358931127,17.11712438720111,2.5411885901867897,5.279600890749533,0.7944358170603854,0.7922695169910083,4.264412267711198,3.746802100328157,19,1.312,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,99.70495258166491,60.0,110.0,nan,nan,nan,nan,nan,nan,1.5440669864306829,3.2415066193980193,14.675574146700809,15.563314144735196,1.9060669584627816,3.6227003204685855,0.8269539198784287,0.8301157065912472,6.3408027189462715,6.90367233381987,18,1.9413333333333334,0.8333333333333334,45.0,nan,nan,nan,nan,nan,nan,0,0
